row,col,T,z,type
74,25,300.333,0.00266113,1
74,26,300.333,0.00266113,1
74,27,300.333,0.00266113,1
74,28,300.333,0.00266113,1
74,29,300.333,0.00266113,1
74,30,300.333,0.00266113,1
74,31,300.333,0.00266113,1
74,32,300.333,0.00266113,1
74,33,300.333,0.00266113,1
74,34,300.333,0.00266113,1
74,35,300.333,0.00266113,1
74,36,300.333,0.00266113,1
74,37,300.333,0.00266113,1
74,38,300.333,0.00266113,1
74,39,300.333,0.00266113,1
74,40,300.333,0.00266113,1
74,41,300.333,0.00266113,1
74,42,300.333,0.00266113,1
74,43,300.333,0.00266113,1
74,44,300.333,0.00266113,1
74,45,300.333,0.00266113,1
74,46,300.333,0.00266113,1
74,47,300.333,0.00266113,1
74,48,300.333,0.00266113,1
74,49,300.333,0.00266113,1
74,50,300.333,0.00266113,1
74,51,300.333,0.00266113,1
74,52,300.333,0.00266113,1
74,53,300.333,0.00266113,1
74,54,300.333,0.00266113,1
74,55,300.333,0.00266113,1
74,56,300.333,0.00266113,1
74,57,300.333,0.00266113,1
74,58,300.333,0.00266113,1
74,59,300.333,0.00266113,1
74,60,300.333,0.00266113,1
74,61,300.333,0.00266113,1
74,62,300.333,0.00266113,1
74,63,300.333,0.00266113,1
74,64,300.333,0.00266113,1
74,65,300.333,0.00266113,1
74,66,300.333,0.00266113,1
74,67,300.333,0.00266113,1
74,68,300.333,0.00266113,1
74,69,300.333,0.00266113,1
74,70,300.333,0.00266113,1
74,71,300.333,0.00266113,1
74,72,300.333,0.00266113,1
74,73,300.333,0.00266113,1
74,74,300.333,0.00266113,1
74,75,300.333,0.00266113,1
74,76,300.333,0.00266113,1
74,77,300.333,0.00266113,1
74,78,300.333,0.00266113,1
74,79,300.333,0.00266113,1
74,80,300.333,0.00266113,1
74,81,300.333,0.00266113,1
74,82,300.333,0.00266113,1
74,83,300.333,0.00266113,1
74,84,300.333,0.00266113,1
74,85,300.333,0.00266113,1
74,86,300.333,0.00266113,1
74,87,300.333,0.00266113,1
74,88,300.333,0.00266113,1
74,89,300.333,0.00266113,1
74,90,300.333,0.00266113,1
74,91,300.333,0.00266113,1
74,92,300.333,0.00266113,1
74,93,300.333,0.00266113,1
74,94,300.333,0.00266113,1
74,95,300.333,0.00266113,1
74,96,300.33,0.00264136,1
74,97,300.316,0.00252515,1
74,98,300.247,0.00197754,1
74,99,300,0,1
75,0,300,0,1
75,1,300.247,0.00197754,1
75,2,300.316,0.00252515,1
75,3,300.33,0.00264136,1
75,4,300.333,0.00266113,1
75,5,300.333,0.00266113,1
75,6,300.333,0.00266113,1
75,7,300.333,0.00266113,1
75,8,300.333,0.00266113,1
75,9,300.333,0.00266113,1
75,10,300.333,0.00266113,1
75,11,300.333,0.00266113,1
75,12,300.333,0.00266113,1
75,13,300.333,0.00266113,1
75,14,300.333,0.00266113,1
75,15,300.333,0.00266113,1
75,16,300.333,0.00266113,1
75,17,300.333,0.00266113,1
75,18,300.333,0.00266113,1
75,19,300.333,0.00266113,1
75,20,300.333,0.00266113,1
75,21,300.333,0.00266113,1
75,22,300.333,0.00266113,1
75,23,300.333,0.00266113,1
75,24,300.333,0.00266113,1
75,25,300.333,0.00266113,1
75,26,300.333,0.00266113,1
75,27,300.333,0.00266113,1
75,28,300.333,0.00266113,1
75,29,300.333,0.00266113,1
75,30,300.333,0.00266113,1
75,31,300.333,0.00266113,1
75,32,300.333,0.00266113,1
75,33,300.333,0.00266113,1
75,34,300.333,0.00266113,1
75,35,300.333,0.00266113,1
75,36,300.333,0.00266113,1
75,37,300.333,0.00266113,1
75,38,300.333,0.00266113,1
75,39,300.333,0.00266113,1
75,40,300.333,0.00266113,1
75,41,300.333,0.00266113,1
75,42,300.333,0.00266113,1
75,43,300.333,0.00266113,1
75,44,300.333,0.00266113,1
75,45,300.333,0.00266113,1
75,46,300.333,0.00266113,1
75,47,300.333,0.00266113,1
75,48,300.333,0.00266113,1
75,49,300.333,0.00266113,1
75,50,300.333,0.00266113,1
75,51,300.333,0.00266113,1
75,52,300.333,0.00266113,1
75,53,300.333,0.00266113,1
75,54,300.333,0.00266113,1
75,55,300.333,0.00266113,1
75,56,300.333,0.00266113,1
75,57,300.333,0.00266113,1
75,58,300.333,0.00266113,1
75,59,300.333,0.00266113,1
75,60,300.333,0.00266113,1
75,61,300.333,0.00266113,1
75,62,300.333,0.00266113,1
75,63,300.333,0.00266113,1
75,64,300.333,0.00266113,1
75,65,300.333,0.00266113,1
75,66,300.333,0.00266113,1
75,67,300.333,0.00266113,1
75,68,300.333,0.00266113,1
75,69,300.333,0.00266113,1
75,70,300.333,0.00266113,1
75,71,300.333,0.00266113,1
75,72,300.333,0.00266113,1
75,73,300.333,0.00266113,1
75,74,300.333,0.00266113,1
75,75,300.333,0.00266113,1
75,76,300.333,0.00266113,1
75,77,300.333,0.00266113,1
75,78,300.333,0.00266113,1
75,79,300.333,0.00266113,1
75,80,300.333,0.00266113,1
75,81,300.333,0.00266113,1
75,82,300.333,0.00266113,1
75,83,300.333,0.00266113,1
75,84,300.333,0.00266113,1
75,85,300.333,0.00266113,1
75,86,300.333,0.00266113,1
75,87,300.333,0.00266113,1
75,88,300.333,0.00266113,1
75,89,300.333,0.00266113,1
75,90,300.333,0.00266113,1
75,91,300.333,0.00266113,1
75,92,300.333,0.00266113,1
75,93,300.333,0.00266113,1
75,94,300.333,0.00266113,1
75,95,300.333,0.00266113,1
75,96,300.33,0.00264136,1
75,97,300.316,0.00252515,1
75,98,300.247,0.00197754,1
75,99,300,0,1
76,0,300,0,1
76,1,300.247,0.00197754,1
76,2,300.316,0.00252515,1
76,3,300.33,0.00264136,1
76,4,300.333,0.00266113,1
76,5,300.333,0.00266113,1
76,6,300.333,0.00266113,1
76,7,300.333,0.00266113,1
76,8,300.333,0.00266113,1
76,9,300.333,0.00266113,1
76,10,300.333,0.00266113,1
76,11,300.333,0.00266113,1
76,12,300.333,0.00266113,1
76,13,300.333,0.00266113,1
76,14,300.333,0.00266113,1
76,15,300.333,0.00266113,1
76,16,300.333,0.00266113,1
76,17,300.333,0.00266113,1
76,18,300.333,0.00266113,1
76,19,300.333,0.00266113,1
76,20,300.333,0.00266113,1
76,21,300.333,0.00266113,1
76,22,300.333,0.00266113,1
76,23,300.333,0.00266113,1
76,24,300.333,0.00266113,1
76,25,300.333,0.00266113,1
76,26,300.333,0.00266113,1
76,27,300.333,0.00266113,1
76,28,300.333,0.00266113,1
76,29,300.333,0.00266113,1
76,30,300.333,0.00266113,1
76,31,300.333,0.00266113,1
76,32,300.333,0.00266113,1
76,33,300.333,0.00266113,1
76,34,300.333,0.00266113,1
76,35,300.333,0.00266113,1
76,36,300.333,0.00266113,1
76,37,300.333,0.00266113,1
76,38,300.333,0.00266113,1
76,39,300.333,0.00266113,1
76,40,300.333,0.00266113,1
76,41,300.333,0.00266113,1
76,42,300.333,0.00266113,1
76,43,300.333,0.00266113,1
76,44,300.333,0.00266113,1
76,45,300.333,0.00266113,1
76,46,300.333,0.00266113,1
76,47,300.333,0.00266113,1
76,48,300.333,0.00266113,1
76,49,300.333,0.00266113,1
76,50,300.333,0.00266113,1
76,51,300.333,0.00266113,1
76,52,300.333,0.00266113,1
76,53,300.333,0.00266113,1
76,54,300.333,0.00266113,1
76,55,300.333,0.00266113,1
76,56,300.333,0.00266113,1
76,57,300.333,0.00266113,1
76,58,300.333,0.00266113,1
76,59,300.333,0.00266113,1
76,60,300.333,0.00266113,1
76,61,300.333,0.00266113,1
76,62,300.333,0.00266113,1
76,63,300.333,0.00266113,1
76,64,300.333,0.00266113,1
76,65,300.333,0.00266113,1
76,66,300.333,0.00266113,1
76,67,300.333,0.00266113,1
76,68,300.333,0.00266113,1
76,69,300.333,0.00266113,1
76,70,300.333,0.00266113,1
76,71,300.333,0.00266113,1
76,72,300.333,0.00266113,1
76,73,300.333,0.00266113,1
76,74,300.333,0.00266113,1
76,75,300.333,0.00266113,1
76,76,300.333,0.00266113,1
76,77,300.333,0.00266113,1
76,78,300.333,0.00266113,1
76,79,300.333,0.00266113,1
76,80,300.333,0.00266113,1
76,81,300.333,0.00266113,1
76,82,300.333,0.00266113,1
76,83,300.333,0.00266113,1
76,84,300.333,0.00266113,1
76,85,300.333,0.00266113,1
76,86,300.333,0.00266113,1
76,87,300.333,0.00266113,1
76,88,300.333,0.00266113,1
76,89,300.333,0.00266113,1
76,90,300.333,0.00266113,1
76,91,300.333,0.00266113,1
76,92,300.333,0.00266113,1
76,93,300.333,0.00266113,1
76,94,300.333,0.00266113,1
76,95,300.333,0.00266113,1
76,96,300.33,0.00264136,1
76,97,300.316,0.00252515,1
76,98,300.247,0.00197754,1
76,99,300,0,1
77,0,300,0,1
77,1,300.247,0.00197754,1
77,2,300.316,0.00252515,1
77,3,300.33,0.00264136,1
77,4,300.333,0.00266113,1
77,5,300.333,0.00266113,1
77,6,300.333,0.00266113,1
77,7,300.333,0.00266113,1
77,8,300.333,0.00266113,1
77,9,300.333,0.00266113,1
77,10,300.333,0.00266113,1
77,11,300.333,0.00266113,1
77,12,300.333,0.00266113,1
77,13,300.333,0.00266113,1
77,14,300.333,0.00266113,1
77,15,300.333,0.00266113,1
77,16,300.333,0.00266113,1
77,17,300.333,0.00266113,1
77,18,300.333,0.00266113,1
77,19,300.333,0.00266113,1
77,20,300.333,0.00266113,1
77,21,300.333,0.00266113,1
77,22,300.333,0.00266113,1
77,23,300.333,0.00266113,1
77,24,300.333,0.00266113,1
77,25,300.333,0.00266113,1
77,26,300.333,0.00266113,1
77,27,300.333,0.00266113,1
77,28,300.333,0.00266113,1
77,29,300.333,0.00266113,1
77,30,300.333,0.00266113,1
77,31,300.333,0.00266113,1
77,32,300.333,0.00266113,1
77,33,300.333,0.00266113,1
77,34,300.333,0.00266113,1
77,35,300.333,0.00266113,1
77,36,300.333,0.00266113,1
77,37,300.333,0.00266113,1
77,38,300.333,0.00266113,1
77,39,300.333,0.00266113,1
77,40,300.333,0.00266113,1
77,41,300.333,0.00266113,1
77,42,300.333,0.00266113,1
77,43,300.333,0.00266113,1
77,44,300.333,0.00266113,1
77,45,300.333,0.00266113,1
77,46,300.333,0.00266113,1
77,47,300.333,0.00266113,1
77,48,300.333,0.00266113,1
77,49,300.333,0.00266113,1
77,50,300.333,0.00266113,1
77,51,300.333,0.00266113,1
77,52,300.333,0.00266113,1
77,53,300.333,0.00266113,1
77,54,300.333,0.00266113,1
77,55,300.333,0.00266113,1
77,56,300.333,0.00266113,1
77,57,300.333,0.00266113,1
77,58,300.333,0.00266113,1
77,59,300.333,0.00266113,1
77,60,300.333,0.00266113,1
77,61,300.333,0.00266113,1
77,62,300.333,0.00266113,1
77,63,300.333,0.00266113,1
77,64,300.333,0.00266113,1
77,65,300.333,0.00266113,1
77,66,300.333,0.00266113,1
77,67,300.333,0.00266113,1
77,68,300.333,0.00266113,1
77,69,300.333,0.00266113,1
77,70,300.333,0.00266113,1
77,71,300.333,0.00266113,1
77,72,300.333,0.00266113,1
77,73,300.333,0.00266113,1
77,74,300.333,0.00266113,1
77,75,300.333,0.00266113,1
77,76,300.333,0.00266113,1
77,77,300.333,0.00266113,1
77,78,300.333,0.00266113,1
77,79,300.333,0.00266113,1
77,80,300.333,0.00266113,1
77,81,300.333,0.00266113,1
77,82,300.333,0.00266113,1
77,83,300.333,0.00266113,1
77,84,300.333,0.00266113,1
77,85,300.333,0.00266113,1
77,86,300.333,0.00266113,1
77,87,300.333,0.00266113,1
77,88,300.333,0.00266113,1
77,89,300.333,0.00266113,1
77,90,300.333,0.00266113,1
77,91,300.333,0.00266113,1
77,92,300.333,0.00266113,1
77,93,300.333,0.00266113,1
77,94,300.333,0.00266113,1
77,95,300.333,0.00266113,1
77,96,300.33,0.00264136,1
77,97,300.316,0.00252515,1
77,98,300.247,0.00197754,1
77,99,300,0,1
78,0,300,0,1
78,1,300.247,0.00197754,1
78,2,300.316,0.00252515,1
78,3,300.33,0.00264136,1
78,4,300.333,0.00266113,1
78,5,300.333,0.00266113,1
78,6,300.333,0.00266113,1
78,7,300.333,0.00266113,1
78,8,300.333,0.00266113,1
78,9,300.333,0.00266113,1
78,10,300.333,0.00266113,1
78,11,300.333,0.00266113,1
78,12,300.333,0.00266113,1
78,13,300.333,0.00266113,1
78,14,300.333,0.00266113,1
78,15,300.333,0.00266113,1
78,16,300.333,0.00266113,1
78,17,300.333,0.00266113,1
78,18,300.333,0.00266113,1
78,19,300.333,0.00266113,1
78,20,300.333,0.00266113,1
78,21,300.333,0.00266113,1
78,22,300.333,0.00266113,1
78,23,300.333,0.00266113,1
78,24,300.333,0.00266113,1
78,25,300.333,0.00266113,1
78,26,300.333,0.00266113,1
78,27,300.333,0.00266113,1
78,28,300.333,0.00266113,1
78,29,300.333,0.00266113,1
78,30,300.333,0.00266113,1
78,31,300.333,0.00266113,1
78,32,300.333,0.00266113,1
78,33,300.333,0.00266113,1
78,34,300.333,0.00266113,1
78,35,300.333,0.00266113,1
78,36,300.333,0.00266113,1
78,37,300.333,0.00266113,1
78,38,300.333,0.00266113,1
78,39,300.333,0.00266113,1
78,40,300.333,0.00266113,1
78,41,300.333,0.00266113,1
78,42,300.333,0.00266113,1
78,43,300.333,0.00266113,1
78,44,300.333,0.00266113,1
78,45,300.333,0.00266113,1
78,46,300.333,0.00266113,1
78,47,300.333,0.00266113,1
78,48,300.333,0.00266113,1
78,49,300.333,0.00266113,1
78,50,300.333,0.00266113,1
78,51,300.333,0.00266113,1
78,52,300.333,0.00266113,1
78,53,300.333,0.00266113,1
78,54,300.333,0.00266113,1
78,55,300.333,0.00266113,1
78,56,300.333,0.00266113,1
78,57,300.333,0.00266113,1
78,58,300.333,0.00266113,1
78,59,300.333,0.00266113,1
78,60,300.333,0.00266113,1
78,61,300.333,0.00266113,1
78,62,300.333,0.00266113,1
78,63,300.333,0.00266113,1
78,64,300.333,0.00266113,1
78,65,300.333,0.00266113,1
78,66,300.333,0.00266113,1
78,67,300.333,0.00266113,1
78,68,300.333,0.00266113,1
78,69,300.333,0.00266113,1
78,70,300.333,0.00266113,1
78,71,300.333,0.00266113,1
78,72,300.333,0.00266113,1
78,73,300.333,0.00266113,1
78,74,300.333,0.00266113,1
78,75,300.333,0.00266113,1
78,76,300.333,0.00266113,1
78,77,300.333,0.00266113,1
78,78,300.333,0.00266113,1
78,79,300.333,0.00266113,1
78,80,300.333,0.00266113,1
78,81,300.333,0.00266113,1
78,82,300.333,0.00266113,1
78,83,300.333,0.00266113,1
78,84,300.333,0.00266113,1
78,85,300.333,0.00266113,1
78,86,300.333,0.00266113,1
78,87,300.333,0.00266113,1
78,88,300.333,0.00266113,1
78,89,300.333,0.00266113,1
78,90,300.333,0.00266113,1
78,91,300.333,0.00266113,1
78,92,300.333,0.00266113,1
78,93,300.333,0.00266113,1
78,94,300.333,0.00266113,1
78,95,300.333,0.00266113,1
78,96,300.33,0.00264136,1
78,97,300.316,0.00252515,1
78,98,300.247,0.00197754,1
78,99,300,0,1
79,0,300,0,1
79,1,300.247,0.00197754,1
79,2,300.316,0.00252515,1
79,3,300.33,0.00264136,1
79,4,300.333,0.00266113,1
79,5,300.333,0.00266113,1
79,6,300.333,0.00266113,1
79,7,300.333,0.00266113,1
79,8,300.333,0.00266113,1
79,9,300.333,0.00266113,1
79,10,300.333,0.00266113,1
79,11,300.333,0.00266113,1
79,12,300.333,0.00266113,1
79,13,300.333,0.00266113,1
79,14,300.333,0.00266113,1
79,15,300.333,0.00266113,1
79,16,300.333,0.00266113,1
79,17,300.333,0.00266113,1
79,18,300.333,0.00266113,1
79,19,300.333,0.00266113,1
79,20,300.333,0.00266113,1
79,21,300.333,0.00266113,1
79,22,300.333,0.00266113,1
79,23,300.333,0.00266113,1
79,24,300.333,0.00266113,1
79,25,300.333,0.00266113,1
79,26,300.333,0.00266113,1
79,27,300.333,0.00266113,1
79,28,300.333,0.00266113,1
79,29,300.333,0.00266113,1
79,30,300.333,0.00266113,1
79,31,300.333,0.00266113,1
79,32,300.333,0.00266113,1
79,33,300.333,0.00266113,1
79,34,300.333,0.00266113,1
79,35,300.333,0.00266113,1
79,36,300.333,0.00266113,1
79,37,300.333,0.00266113,1
79,38,300.333,0.00266113,1
79,39,300.333,0.00266113,1
79,40,300.333,0.00266113,1
79,41,300.333,0.00266113,1
79,42,300.333,0.00266113,1
79,43,300.333,0.00266113,1
79,44,300.333,0.00266113,1
79,45,300.333,0.00266113,1
79,46,300.333,0.00266113,1
79,47,300.333,0.00266113,1
79,48,300.333,0.00266113,1
79,49,300.333,0.00266113,1
79,50,300.333,0.00266113,1
79,51,300.333,0.00266113,1
79,52,300.333,0.00266113,1
79,53,300.333,0.00266113,1
79,54,300.333,0.00266113,1
79,55,300.333,0.00266113,1
79,56,300.333,0.00266113,1
79,57,300.333,0.00266113,1
79,58,300.333,0.00266113,1
79,59,300.333,0.00266113,1
79,60,300.333,0.00266113,1
79,61,300.333,0.00266113,1
79,62,300.333,0.00266113,1
79,63,300.333,0.00266113,1
79,64,300.333,0.00266113,1
79,65,300.333,0.00266113,1
79,66,300.333,0.00266113,1
79,67,300.333,0.00266113,1
79,68,300.333,0.00266113,1
79,69,300.333,0.00266113,1
79,70,300.333,0.00266113,1
79,71,300.333,0.00266113,1
79,72,300.333,0.00266113,1
79,73,300.333,0.00266113,1
79,74,300.333,0.00266113,1
79,75,300.333,0.00266113,1
79,76,300.333,0.00266113,1
79,77,300.333,0.00266113,1
79,78,300.333,0.00266113,1
79,79,300.333,0.00266113,1
79,80,300.333,0.00266113,1
79,81,300.333,0.00266113,1
79,82,300.333,0.00266113,1
79,83,300.333,0.00266113,1
79,84,300.333,0.00266113,1
79,85,300.333,0.00266113,1
79,86,300.333,0.00266113,1
79,87,300.333,0.00266113,1
79,88,300.333,0.00266113,1
79,89,300.333,0.00266113,1
79,90,300.333,0.00266113,1
79,91,300.333,0.00266113,1
79,92,300.333,0.00266113,1
79,93,300.333,0.00266113,1
79,94,300.333,0.00266113,1
79,95,300.333,0.00266113,1
79,96,300.33,0.00264136,1
79,97,300.316,0.00252515,1
79,98,300.247,0.00197754,1
79,99,300,0,1
80,0,300,0,1
80,1,300.247,0.00197754,1
80,2,300.316,0.00252515,1
80,3,300.33,0.00264136,1
80,4,300.333,0.00266113,1
80,5,300.333,0.00266113,1
80,6,300.333,0.00266113,1
80,7,300.333,0.00266113,1
80,8,300.333,0.00266113,1
80,9,300.333,0.00266113,1
80,10,300.333,0.00266113,1
80,11,300.333,0.00266113,1
80,12,300.333,0.00266113,1
80,13,300.333,0.00266113,1
80,14,300.333,0.00266113,1
80,15,300.333,0.00266113,1
80,16,300.333,0.00266113,1
80,17,300.333,0.00266113,1
80,18,300.333,0.00266113,1
80,19,300.333,0.00266113,1
80,20,300.333,0.00266113,1
80,21,300.333,0.00266113,1
80,22,300.333,0.00266113,1
80,23,300.333,0.00266113,1
80,24,300.333,0.00266113,1
80,25,300.333,0.00266113,1
80,26,300.333,0.00266113,1
80,27,300.333,0.00266113,1
80,28,300.333,0.00266113,1
80,29,300.333,0.00266113,1
80,30,300.333,0.00266113,1
80,31,300.333,0.00266113,1
80,32,300.333,0.00266113,1
80,33,300.333,0.00266113,1
80,34,300.333,0.00266113,1
80,35,300.333,0.00266113,1
80,36,300.333,0.00266113,1
80,37,300.333,0.00266113,1
80,38,300.333,0.00266113,1
80,39,300.333,0.00266113,1
80,40,300.333,0.00266113,1
80,41,300.333,0.00266113,1
80,42,300.333,0.00266113,1
80,43,300.333,0.00266113,1
80,44,300.333,0.00266113,1
80,45,300.333,0.00266113,1
80,46,300.333,0.00266113,1
80,47,300.333,0.00266113,1
80,48,300.333,0.00266113,1
80,49,300.333,0.00266113,1
80,50,300.333,0.00266113,1
80,51,300.333,0.00266113,1
80,52,300.333,0.00266113,1
80,53,300.333,0.00266113,1
80,54,300.333,0.00266113,1
80,55,300.333,0.00266113,1
80,56,300.333,0.00266113,1
80,57,300.333,0.00266113,1
80,58,300.333,0.00266113,1
80,59,300.333,0.00266113,1
80,60,300.333,0.00266113,1
80,61,300.333,0.00266113,1
80,62,300.333,0.00266113,1
80,63,300.333,0.00266113,1
80,64,300.333,0.00266113,1
80,65,300.333,0.00266113,1
80,66,300.333,0.00266113,1
80,67,300.333,0.00266113,1
80,68,300.333,0.00266113,1
80,69,300.333,0.00266113,1
80,70,300.333,0.00266113,1
80,71,300.333,0.00266113,1
80,72,300.333,0.00266113,1
80,73,300.333,0.00266113,1
80,74,300.333,0.00266113,1
80,75,300.333,0.00266113,1
80,76,300.333,0.00266113,1
80,77,300.333,0.00266113,1
80,78,300.333,0.00266113,1
80,79,300.333,0.00266113,1
80,80,300.333,0.00266113,1
80,81,300.333,0.00266113,1
80,82,300.333,0.00266113,1
80,83,300.333,0.00266113,1
80,84,300.333,0.00266113,1
80,85,300.333,0.00266113,1
80,86,300.333,0.00266113,1
80,87,300.333,0.00266113,1
80,88,300.333,0.00266113,1
80,89,300.333,0.00266113,1
80,90,300.333,0.00266113,1
80,91,300.333,0.00266113,1
80,92,300.333,0.00266113,1
80,93,300.333,0.00266113,1
80,94,300.333,0.00266113,1
80,95,300.333,0.00266113,1
80,96,300.33,0.00264136,1
80,97,300.316,0.00252515,1
80,98,300.247,0.00197754,1
80,99,300,0,1
81,0,300,0,1
81,1,300.247,0.00197754,1
81,2,300.316,0.00252515,1
81,3,300.33,0.00264136,1
81,4,300.333,0.00266113,1
81,5,300.333,0.00266113,1
81,6,300.333,0.00266113,1
81,7,300.333,0.00266113,1
81,8,300.333,0.00266113,1
81,9,300.333,0.00266113,1
81,10,300.333,0.00266113,1
81,11,300.333,0.00266113,1
81,12,300.333,0.00266113,1
81,13,300.333,0.00266113,1
81,14,300.333,0.00266113,1
81,15,300.333,0.00266113,1
81,16,300.333,0.00266113,1
81,17,300.333,0.00266113,1
81,18,300.333,0.00266113,1
81,19,300.333,0.00266113,1
81,20,300.333,0.00266113,1
81,21,300.333,0.00266113,1
81,22,300.333,0.00266113,1
81,23,300.333,0.00266113,1
81,24,300.333,0.00266113,1
81,25,300.333,0.00266113,1
81,26,300.333,0.00266113,1
81,27,300.333,0.00266113,1
81,28,300.333,0.00266113,1
81,29,300.333,0.00266113,1
81,30,300.333,0.00266113,1
81,31,300.333,0.00266113,1
81,32,300.333,0.00266113,1
81,33,300.333,0.00266113,1
81,34,300.333,0.00266113,1
81,35,300.333,0.00266113,1
81,36,300.333,0.00266113,1
81,37,300.333,0.00266113,1
81,38,300.333,0.00266113,1
81,39,300.333,0.00266113,1
81,40,300.333,0.00266113,1
81,41,300.333,0.00266113,1
81,42,300.333,0.00266113,1
81,43,300.333,0.00266113,1
81,44,300.333,0.00266113,1
81,45,300.333,0.00266113,1
81,46,300.333,0.00266113,1
81,47,300.333,0.00266113,1
81,48,300.333,0.00266113,1
81,49,300.333,0.00266113,1
81,50,300.333,0.00266113,1
81,51,300.333,0.00266113,1
81,52,300.333,0.00266113,1
81,53,300.333,0.00266113,1
81,54,300.333,0.00266113,1
81,55,300.333,0.00266113,1
81,56,300.333,0.00266113,1
81,57,300.333,0.00266113,1
81,58,300.333,0.00266113,1
81,59,300.333,0.00266113,1
81,60,300.333,0.00266113,1
81,61,300.333,0.00266113,1
81,62,300.333,0.00266113,1
81,63,300.333,0.00266113,1
81,64,300.333,0.00266113,1
81,65,300.333,0.00266113,1
81,66,300.333,0.00266113,1
81,67,300.333,0.00266113,1
81,68,300.333,0.00266113,1
81,69,300.333,0.00266113,1
81,70,300.333,0.00266113,1
81,71,300.333,0.00266113,1
81,72,300.333,0.00266113,1
81,73,300.333,0.00266113,1
81,74,300.333,0.00266113,1
81,75,300.333,0.00266113,1
81,76,300.333,0.00266113,1
81,77,300.333,0.00266113,1
81,78,300.333,0.00266113,1
81,79,300.333,0.00266113,1
81,80,300.333,0.00266113,1
81,81,300.333,0.00266113,1
81,82,300.333,0.00266113,1
81,83,300.333,0.00266113,1
81,84,300.333,0.00266113,1
81,85,300.333,0.00266113,1
81,86,300.333,0.00266113,1
81,87,300.333,0.00266113,1
81,88,300.333,0.00266113,1
81,89,300.333,0.00266113,1
81,90,300.333,0.00266113,1
81,91,300.333,0.00266113,1
81,92,300.333,0.00266113,1
81,93,300.333,0.00266113,1
81,94,300.333,0.00266113,1
81,95,300.333,0.00266113,1
81,96,300.33,0.00264136,1
81,97,300.316,0.00252515,1
81,98,300.247,0.00197754,1
81,99,300,0,1
82,0,300,0,1
82,1,300.247,0.00197754,1
82,2,300.316,0.00252515,1
82,3,300.33,0.00264136,1
82,4,300.333,0.00266113,1
82,5,300.333,0.00266113,1
82,6,300.333,0.00266113,1
82,7,300.333,0.00266113,1
82,8,300.333,0.00266113,1
82,9,300.333,0.00266113,1
82,10,300.333,0.00266113,1
82,11,300.333,0.00266113,1
82,12,300.333,0.00266113,1
82,13,300.333,0.00266113,1
82,14,300.333,0.00266113,1
82,15,300.333,0.00266113,1
82,16,300.333,0.00266113,1
82,17,300.333,0.00266113,1
82,18,300.333,0.00266113,1
82,19,300.333,0.00266113,1
82,20,300.333,0.00266113,1
82,21,300.333,0.00266113,1
82,22,300.333,0.00266113,1
82,23,300.333,0.00266113,1
82,24,300.333,0.00266113,1
82,25,300.333,0.00266113,1
82,26,300.333,0.00266113,1
82,27,300.333,0.00266113,1
82,28,300.333,0.00266113,1
82,29,300.333,0.00266113,1
82,30,300.333,0.00266113,1
82,31,300.333,0.00266113,1
82,32,300.333,0.00266113,1
82,33,300.333,0.00266113,1
82,34,300.333,0.00266113,1
82,35,300.333,0.00266113,1
82,36,300.333,0.00266113,1
82,37,300.333,0.00266113,1
82,38,300.333,0.00266113,1
82,39,300.333,0.00266113,1
82,40,300.333,0.00266113,1
82,41,300.333,0.00266113,1
82,42,300.333,0.00266113,1
82,43,300.333,0.00266113,1
82,44,300.333,0.00266113,1
82,45,300.333,0.00266113,1
82,46,300.333,0.00266113,1
82,47,300.333,0.00266113,1
82,48,300.333,0.00266113,1
82,49,300.333,0.00266113,1
82,50,300.333,0.00266113,1
82,51,300.333,0.00266113,1
82,52,300.333,0.00266113,1
82,53,300.333,0.00266113,1
82,54,300.333,0.00266113,1
82,55,300.333,0.00266113,1
82,56,300.333,0.00266113,1
82,57,300.333,0.00266113,1
82,58,300.333,0.00266113,1
82,59,300.333,0.00266113,1
82,60,300.333,0.00266113,1
82,61,300.333,0.00266113,1
82,62,300.333,0.00266113,1
82,63,300.333,0.00266113,1
82,64,300.333,0.00266113,1
82,65,300.333,0.00266113,1
82,66,300.333,0.00266113,1
82,67,300.333,0.00266113,1
82,68,300.333,0.00266113,1
82,69,300.333,0.00266113,1
82,70,300.333,0.00266113,1
82,71,300.333,0.00266113,1
82,72,300.333,0.00266113,1
82,73,300.333,0.00266113,1
82,74,300.333,0.00266113,1
82,75,300.333,0.00266113,1
82,76,300.333,0.00266113,1
82,77,300.333,0.00266113,1
82,78,300.333,0.00266113,1
82,79,300.333,0.00266113,1
82,80,300.333,0.00266113,1
82,81,300.333,0.00266113,1
82,82,300.333,0.00266113,1
82,83,300.333,0.00266113,1
82,84,300.333,0.00266113,1
82,85,300.333,0.00266113,1
82,86,300.333,0.00266113,1
82,87,300.333,0.00266113,1
82,88,300.333,0.00266113,1
82,89,300.333,0.00266113,1
82,90,300.333,0.00266113,1
82,91,300.333,0.00266113,1
82,92,300.333,0.00266113,1
82,93,300.333,0.00266113,1
82,94,300.333,0.00266113,1
82,95,300.333,0.00266113,1
82,96,300.33,0.00264136,1
82,97,300.316,0.00252515,1
82,98,300.247,0.00197754,1
82,99,300,0,1
83,0,300,0,1
83,1,300.247,0.00197754,1
83,2,300.316,0.00252515,1
83,3,300.33,0.00264136,1
83,4,300.333,0.00266113,1
83,5,300.333,0.00266113,1
